Scenario LV1,Scenario ID LV2,Scenario ID LV3,Scenario Description,Test Case ID,Description Testcase,Tester
,,,,Aut_DN_TC_28,Kiểm tra tính năng tự động điền (Autofill),
,,,,Aut_DN_TC_29,Kiểm tra thông tin Tiêu đề (Page Title) trang Login,
,,,,Aut_DN_TC_30,Kiểm tra đăng nhập tài khoản đã bị khóa (Deactivated),
,,,,Aut_DN_TC_31,"Kiểm tra thứ tự điền thông tin (Pass trước, Email sau)",
,,,,Aut_DN_TC_32,Kiểm tra hành vi khi xóa dữ liệu sau khi đã nhập,
,,,,Aut_DN_TC_33,Kiểm tra hiệu ứng nút Login khi di chuột (Hover),
,,,,Aut_DN_TC_34,Kiểm tra tự động đăng xuất khi hết hạn phiên làm việc,
,,,,Aut_DN_TC_35,Kiểm tra tính chính xác của URL trang đăng nhập,
,Aut_DangKy,,Kiểm tra chức năng đang ký,Aut_DK_TC_01,Đăng ký thành công với thông tin hợp lệ,
,,,,Aut_DK_TC_02,Kiểm tra để trống toàn bộ form,
,,,,Aut_DK_TC_03,Đăng ký thất bại do Email đã tồn tại,
,,,,Aut_DK_TC_04,Kiểm tra mật khẩu xác nhận không khớp,
,,,,Aut_DK_TC_05,Email sai định dạng (thiếu @),
,,,,Aut_DK_TC_06,Để trống trường First Name,
,,,,Aut_DK_TC_07,Để trống trường Last Name,
,,,,Aut_DK_TC_08,Để trống trường Email,
,,,,Aut_DK_TC_09,Để trống trường Password,
,,,,Aut_DK_TC_10,Độ dài Password tối thiểu ( < 6 ký tự),
,,,,Aut_DK_TC_11,Kiểm tra tính năng Radio Button Gender,
,,,,Aut_DK_TC_12,Kiểm tra thứ tự Tab trên bàn phím,
,,,,Aut_DK_TC_13,Nhập số/ký tự lạ vào First Name,
,,,,Aut_DK_TC_14,Nhập số/ký tự lạ vào Last Name,
,,,,Aut_DK_TC_15,Copy-Paste Email dài,
,,,,Aut_DK_TC_16,Click Register nhiều lần liên tiếp,
,,,,Aut_DK_TC_17,Password chỉ chứa khoảng trắng,
,,,,Aut_DK_TC_18,Email chứa khoảng trắng ở giữa,
,,,,Aut_DK_TC_19,Chức năng quay lại trang Login,
,,,,Aut_DK_TC_20,Kiểm tra hiển thị mật khẩu bảo mật,
,,,,Aut_DK_TC_21,Kiểm tra Reset form bằng phím F5,
,,,,Aut_DK_TC_22,Giao diện Responsive Mobile,
,,,,Aut_DK_TC_23,Màu sắc thông báo lỗi (UI),
,,,,Aut_DK_TC_24,Kiểm tra tiêu đề trang (Title),
,,,,Aut_DK_TC_25,Quay về Home bằng Logo,
,,,,Aut_DK_TC_26,Đăng ký khi đường truyền yếu,
,,,,Aut_DK_TC_27,Đăng ký khi Server localhost tắt,
,,,,Aut_DK_TC_28,Để trống ô Confirm Password,
,,,,Aut_DK_TC_29,Email có độ dài cực đại (Boundary),
,,,,Aut_DK_TC_30,Email viết IN HOA,
,,,,Aut_DK_TC_31,Kiểm tra lỗi XSS trong FN/LN,
,,,,Aut_DK_TC_32,Trạng thái nút Register sau 1 lần nhấn,
,,,,Aut_DK_TC_33,Khoảng trắng ở đầu/cuối thông tin,
,,,,Aut_DK_TC_34,Password và Confirm Pass giống hệt nhau,
,,,,Aut_DK_TC_35,Kiểm tra URL sau thành công,
,,,,Aut_DK_TC_36,"Kiểm tra nút ""Continue"" sau đăng ký",
Order Management,Ord_ThêmDH,,Thêm đơn hàng,Ord_ThemDH_TC_01,Tạo đơn thành công với đầy đủ thông tin hợp lệ,
,,,,Ord_ThemDH_TC_02,Để trống tên khách hàng,
,,,,Ord_ThemDH_TC_03,Để trống số điện thoại khách,
,,,,Ord_ThemDH_TC_04,Để trống địa chỉ giao hàng,
,,,,Ord_ThemDH_TC_05,Để trống phường/xã,
,,,,Ord_ThemDH_TC_06,Để trống quận/huyện,
,,,,Ord_ThemDH_TC_07,Để trống tỉnh/thành phố,
,,,,Ord_ThemDH_TC_08,Để trống loại bao bì,
,,,,Ord_ThemDH_TC_09,Loại bao bì = Gói nhỏ (0),
,,,,Ord_ThemDH_TC_10,Loại bao bì = Xe (11),
,,,,Ord_ThemDH_TC_11,Trọng lượng = 0,
,,,,Ord_ThemDH_TC_12,Trọng lượng = -5 (Âm),
,,,,Ord_ThemDH_TC_13,Khoảng cách = 0,
,,,,Ord_ThemDH_TC_14,Khoảng cách = -10 (Âm),
,,,,Ord_ThemDH_TC_15,Để trống phương thức thanh toán,
,,,,Ord_ThemDH_TC_16,Phương thức = Gửi thường (0) - COD,
,,,,Ord_ThemDH_TC_17,Phương thức = Gửi nhanh (1),
,,,,Ord_ThemDH_TC_18,Phương thức = Thanh toán trực tuyến (3) + thiếu cổng thanh toán,
,,,,Ord_ThemDH_TC_19,Phương thức = Thanh toán trực tuyến + cổng VNPay,
,,,,Ord_ThemDH_TC_20,Phương thức = Thanh toán trực tuyến + cổng Momo,
,,,,Ord_ThemDH_TC_21,Để trống loại giao hàng,
,,,,Ord_ThemDH_TC_22,Loại giao = Giao hàng thường (0),
,,,,Ord_ThemDH_TC_23,Loại giao = Giao hàng nhanh (1),
,,,,Ord_ThemDH_TC_24,Hàng dễ vỡ (IsFragile) = true + Trọng lượng = 5kg,
,,,,Ord_ThemDH_TC_25,Hàng giá trị (IsValuable) = true + Số tiền = 500000,
,,,,Ord_ThemDH_TC_26,Thu tiền (CollectMoney) = true + Số tiền = 100000,
,,,,Ord_ThemDH_TC_27,Thu tiền = false + nhập số tiền,
,,,,Ord_ThemDH_TC_28,Ghi chú > 2000 ký tự,
,,,,Ord_ThemDH_TC_29,Ghi chú = 2000 ký tự (giới hạn),
,,,,Ord_ThemDH_TC_30,Tính phí: Khoảng cách=10km,
,,,,Ord_ThemDH_TC_31,Admin có thể tạo đơn cho khách bất kỳ,
,,,,Ord_ThemDH_TC_32,Khách hàng chỉ tạo đơn cho chính mình,
,,,,Ord_ThemDH_TC_33,Shipper cố gắng tạo đơn,
,,,,Ord_ThemDH_TC_34,Gửi đơn mà không có JWT token,
,,,,Ord_ThemDH_TC_35,Tự động sinh OrderCode: DH{yyyyMMddHHmmssfff}{nnn},
,,,,Ord_ThemDH_TC_36,Gửi OrderCode thủ công + không trùng,
,,,,Ord_ThemDH_TC_37,Gửi OrderCode trùng 2 lần,
,,,,Ord_ThemDH_TC_38,Kiểm tra trạng thái đơn ban đầu,
,,,,Ord_ThemDH_TC_39,Kiểm tra CreatedByUserId được lấy từ JWT,
,,,,Ord_ThemDH_TC_40,Xác minh thông báo được gửi sau khi tạo đơn,
,Ord_LocDon,,Lọc đơn hàng,Ord_LocDon_TC_01,Lọc đơn hàng theo trạng thái (Pending),
,,,,Ord_LocDon_TC_02,Lọc đơn hàng theo trạng thái (Processing),
,,,,Ord_LocDon_TC_03,Lọc đơn hàng theo trạng thái (Delivered),
,,,,Ord_LocDon_TC_04,Lọc đơn hàng theo trạng thái (Cancelled),
,,,,Ord_LocDon_TC_05,Lọc đơn hàng theo khoảng thời gian,
,,,,Ord_LocDon_TC_06,Lọc đơn hàng theo khoảng giá (min-max),
,,,,Ord_LocDon_TC_07,Lọc đơn hàng theo tên khách hàng,
,,,,Ord_LocDon_TC_08,Lọc đơn hàng theo số điện thoại khách,
,,,,Ord_LocDon_TC_09,Lọc đơn hàng theo ID đơn hàng,
,,,,Ord_LocDon_TC_10,Kết hợp lọc: Trạng thái + Khoảng thời gian,
,,,,Ord_LocDon_TC_11,Kết hợp lọc: Trạng thái + Khoảng giá,
,,,,Ord_LocDon_TC_12,Kết hợp lọc: Tên khách + Trạng thái,
,,,,Ord_LocDon_TC_13,Kết hợp lọc: Ngày + Giá + Trạng thái,
,,,,Ord_LocDon_TC_14,Lọc với kết quả trống (không có đơn nào),
,,,,Ord_LocDon_TC_15,Kiểm tra nút Reset/Clear Filter,
,,,,Ord_LocDon_TC_16,Kiểm tra dữ liệu cập nhật sau khi lọc,
,,,,Ord_LocDon_TC_17,Lọc với dữ liệu lớn (>1000 đơn hàng),
,,,,Ord_LocDon_TC_18,Kiểm tra thời gian phản hồi khi lọc,
,,,,Ord_LocDon_TC_19,Lọc với tên khách chứa ký tự đặc biệt,
,,,,Ord_LocDon_TC_20,Lọc với SQL Injection trong trường tên,
,,,,Ord_LocDon_TC_21,Kiểm tra phân trang khi lọc,
,,,,Ord_LocDon_TC_22,Sắp xếp kết quả lọc theo ngày/giá,
,,,,Ord_LocDon_TC_23,Xuất dữ liệu sau khi lọc (Export),
,,,,Ord_LocDon_TC_24,Lưu bộ lọc yêu thích,
,,,,Ord_LocDon_TC_25,Tải bộ lọc đã lưu,
,,,,Ord_LocDon_TC_26,Xóa bộ lọc đã lưu,
,,,,Ord_LocDon_TC_27,Lọc với giá tối thiểu = 0,
,,,,Ord_LocDon_TC_28,Lọc với giá tối đa (Boundary),
,,,,Ord_LocDon_TC_29,Lọc ngày từ quá khứ (3 tháng trước),
,,,,Ord_LocDon_TC_30,Lọc ngày từ tương lai,
,,,,Ord_LocDon_TC_31,Lọc ngày bắt đầu sau ngày kết thúc (Invalid),
,,,,Ord_LocDon_TC_32,Lọc với Email vô lệ,
,,,,Ord_LocDon_TC_33,Kiểm tra giao diện Responsive trên Mobile,
,,,,Ord_LocDon_TC_34,Kiểm tra UI Filter trên Tablet,
,,,,Ord_LocDon_TC_35,Lọc khi Server mất kết nối,
,,,,Ord_LocDon_TC_36,Lọc khi đường truyền yếu,
,,,,Ord_LocDon_TC_37,Lọc và refresh trang (F5),
,,,,Ord_LocDon_TC_38,Lưu URL lọc và truy cập lại,
,,,,Ord_LocDon_TC_39,Lọc nhiều trạng thái cùng lúc,
,,,,Ord_LocDon_TC_40,Kiểm tra số lượng kết quả lọc (Count),
,,,,,,
,,,,,,
,,,,,,
,Ord_XoaDH,,,Ord_XoaDH_TC_01,Xóa đơn hàng thành công và xác nhận,
,,,,Ord_XoaDH_TC_02,Kiểm tra hộp thoại xác nhận (Confirmation Dialog),
,,,,Ord_XoaDH_TC_03,"Hủy xóa đơn hàng (Click ""Không"")",
,,,,Ord_XoaDH_TC_04,"Xóa đơn hàng khi nhấn nút ""Có""",
,,,,Ord_XoaDH_TC_05,Kiểm tra thông báo thành công sau khi xóa,
,,,,Ord_XoaDH_TC_06,Xóa đơn hàng không được chọn (Invalid),
,,,,Ord_XoaDH_TC_07,Xóa đơn hàng đang ở trạng thái Pending,
,,,,Ord_XoaDH_TC_08,Xóa đơn hàng đang ở trạng thái Processing (Fail),
,,,,Ord_XoaDH_TC_09,Xóa đơn hàng đã hoàn thành (Delivered),
,,,,Ord_XoaDH_TC_10,Xóa đơn hàng đã được hủy trước đó (Cancelled),
,,,,Ord_XoaDH_TC_11,Xóa nhiều đơn hàng cùng lúc (Bulk Delete),
,,,,Ord_XoaDH_TC_12,Chọn tất cả đơn hàng rồi xóa,
,,,,Ord_XoaDH_TC_13,Xóa phần nửa số lượng đơn được chọn,
,,,,Ord_XoaDH_TC_14,Xóa đơn hàng đã bị xóa trước đó (Double Delete),
,,,,Ord_XoaDH_TC_15,Kiểm tra phân quyền: Shipper xóa đơn,
,,,,Ord_XoaDH_TC_16,Kiểm tra phân quyền: Customer xóa đơn,
,,,,Ord_XoaDH_TC_17,Chỉ Admin mới có quyền xóa,
,,,,Ord_XoaDH_TC_18,Xóa đơn hàng của người dùng khác (Unauthorized),
,,,,Ord_XoaDH_TC_19,Xóa đơn hàng khi session hết hạn,
,,,,Ord_XoaDH_TC_20,Xóa với CSRF Token không hợp lệ (Security),
,,,,Ord_XoaDH_TC_21,Xóa với SQL Injection trong OrderID,
,,,,Ord_XoaDH_TC_22,Xóa qua API với request sai,
,,,,Ord_XoaDH_TC_23,Kiểm tra dữ liệu không bị xóa từ database,
,,,,Ord_XoaDH_TC_24,Kiểm tra soft delete (dữ liệu vẫn tồn tại),
,,,,Ord_XoaDH_TC_25,Xóa và kiểm tra lịch sử đơn hàng,
,,,,Ord_XoaDH_TC_26,Xóa đơn hàng với 1000+ record,
,,,,Ord_XoaDH_TC_27,Kiểm tra thời gian phản hồi khi xóa,
,,,,Ord_XoaDH_TC_28,Xóa khi Server mất kết nối,
,,,,Ord_XoaDH_TC_29,Xóa khi đường truyền yếu,
,,,,Ord_XoaDH_TC_30,Kiểm tra giao diện Responsive trên Mobile,
,,,,Ord_XoaDH_TC_31,Kiểm tra nút Xóa trên Tablet,
,,,,Ord_XoaDH_TC_32,Chống Double-click nút Xóa,
,,,,Ord_XoaDH_TC_33,Kiểm tra loading state khi xóa,
,,,,Ord_XoaDH_TC_34,Kiểm tra UI thông báo lỗi (Màu sắc),
,,,,Ord_XoaDH_TC_35,Kiểm tra UI thông báo thành công,
,Ord_GanNVDH,,,Ord_GanNVDH_TC_01,Gán nhân viên thành công cho đơn hàng,
,,,,Ord_GanNVDH_TC_02,Kiểm tra để trống trường Chọn nhân viên,
,,,,Ord_GanNVDH_TC_03,Kiểm tra danh sách nhân viên khả dụng,
,,,,Ord_GanNVDH_TC_04,Gán nhân viên đã bị khóa (Inactive),
,,,,Ord_GanNVDH_TC_05,Gán nhân viên không có quyền giao hàng,
,,,,Ord_GanNVDH_TC_06,Gán lại nhân viên khác cho đơn,
,,,,Ord_GanNVDH_TC_07,Gán nhiều nhân viên cùng lúc (nếu có),
,,,,Ord_GanNVDH_TC_08,Kiểm tra thông báo cho nhân viên được gán,
,,,,Ord_GanNVDH_TC_09,Kiểm tra phân quyền: Chỉ Admin có quyền gán,
,,,,Ord_GanNVDH_TC_10,Gán đơn hàng khi trạng thái không phù hợp,
,,,,Ord_GanNVDH_TC_11,Kiểm tra tính năng tự động gán (Auto assign),
,,,,Ord_GanNVDH_TC_12,Gán dựa trên khoảng cách (Distance-based),
,,,,Ord_GanNVDH_TC_13,Gán dựa trên khối lượng công việc (Load-based),
,,,,Ord_GanNVDH_TC_14,Kiểm tra hiệu suất khi gán với 1000+ đơn,
,,,,Ord_GanNVDH_TC_15,Gán khi Server mất kết nối,
,,,,Ord_GanNVDH_TC_16,Gán khi đường truyền yếu,
,,,,Ord_GanNVDH_TC_17,Kiểm tra UI Responsive trên Mobile,
,,,,Ord_GanNVDH_TC_18,Kiểm tra thông báo thành công (UI),
,,,,Ord_GanNVDH_TC_19,Kiểm tra thông báo lỗi (UI),
,,,,Ord_GanNVDH_TC_20,Chống Double-click nút Gán,
,,,,Ord_GanNVDH_TC_21,Kiểm tra Loading state khi gán,
,,,,Ord_GanNVDH_TC_22,Gán và refresh trang (F5),
,,,,Ord_GanNVDH_TC_23,Kiểm tra cập nhật ngay trên dashboard,
,,,,Ord_GanNVDH_TC_24,Gán với SQL Injection trong input,
,,,,Ord_GanNVDH_TC_25,Gán với XSS trong notes,
,,,,Ord_GanNVDH_TC_26,Kiểm tra token CSRF hợp lệ,
,,,,Ord_GanNVDH_TC_27,Gán với request API sai,
,,,,Ord_GanNVDH_TC_28,Kiểm tra audit log khi gán,
,,,,Ord_GanNVDH_TC_29,Kiểm tra email thông báo cho nhân viên,
,,,,Ord_GanNVDH_TC_30,Gán và kiểm tra trạng thái đơn,
,,,,Ord_GanNVDH_TC_31,Kiểm tra bộ lọc nhân viên theo chuyên môn,
,,,,Ord_GanNVDH_TC_32,Kiểm tra bộ lọc nhân viên theo khu vực,
,,,,Ord_GanNVDH_TC_33,Gán nhân viên có rating cao nhất,
,,,,Ord_GanNVDH_TC_34,Gán nhân viên có ít công việc nhất,
,,,,Ord_GanNVDH_TC_35,Kiểm tra hủy gán (Unassign),
,,,,,,
,Ord_ChiTietDH,Ord_ChiTietDH_Admin,Xem chi tiết đơn hàng,Ord_ChiTietDH_Admin_TC_01,Xem chi tiết đơn hàng thành công,
,,,,Ord_ChiTietDH_Admin_TC_02,Kiểm tra hiển thị tất cả thông tin đơn,
,,,,Ord_ChiTietDH_Admin_TC_03,Kiểm tra quyền truy cập của Admin,
,,,,Ord_ChiTietDH_Admin_TC_04,Xem chi tiết đơn không tồn tại,
,,,,Ord_ChiTietDH_Admin_TC_05,Kiểm tra hiển thị lịch sử đơn hàng,
,,,,Ord_ChiTietDH_Admin_TC_06,Kiểm tra hiển thị thông tin khách hàng,
,,,,Ord_ChiTietDH_Admin_TC_07,Kiểm tra hiển thị thông tin nhân viên giao,
,,,,Ord_ChiTietDH_Admin_TC_08,Kiểm tra hiển thị chi tiết sản phẩm,
,,,,Ord_ChiTietDH_Admin_TC_09,Kiểm tra hiển thị thanh toán và hóa đơn,
,,,,Ord_ChiTietDH_Admin_TC_10,Kiểm tra nút Chỉnh sửa (Edit),
,,,,Ord_ChiTietDH_Admin_TC_11,Kiểm tra nút Xóa (Delete),
,,,,Ord_ChiTietDH_Admin_TC_12,Kiểm tra nút In (Print),
,,,,Ord_ChiTietDH_Admin_TC_13,Kiểm tra nút Xuất file (Export),
,,,,Ord_ChiTietDH_Admin_TC_14,Kiểm tra nút Gán nhân viên,
,,,,Ord_ChiTietDH_Admin_TC_15,Kiểm tra nút Cập nhật trạng thái,
,,Ord_ChiTietDH_Shipper,,Ord_ChiTietDH_Shipper_TC_01,Xem chi tiết đơn hàng được gán,
,,,,Ord_ChiTietDH_Shipper_TC_02,Kiểm tra quyền truy cập của Shipper,
,,,,Ord_ChiTietDH_Shipper_TC_03,Xem đơn hàng không được gán,
,,,,Ord_ChiTietDH_Shipper_TC_04,Kiểm tra hiển thị địa chỉ khách,
,,,,Ord_ChiTietDH_Shipper_TC_05,Kiểm tra hiển thị tài liệu cần mang,
,,,,Ord_ChiTietDH_Shipper_TC_06,Kiểm tra nút Cập nhật trạng thái,
,,,,Ord_ChiTietDH_Shipper_TC_07,Kiểm tra nút Nhận hàng,
,,,,Ord_ChiTietDH_Shipper_TC_08,Kiểm tra nút Giao hàng thành công,
,,,,Ord_ChiTietDH_Shipper_TC_09,Kiểm tra nút Giao hàng thất bại,
Chatbot,CBot_TraCuuDon,,Tra cứu đơn trên chat bot,CBot_TraCuuDon_TC_01,Tra cứu đơn hàng bằng mã đơn,
,,,,CBot_TraCuuDon_TC_02,Tra cứu đơn bằng số điện thoại,
,,,,CBot_TraCuuDon_TC_03,Tra cứu đơn bằng email khách hàng,
,,,,CBot_TraCuuDon_TC_04,Tra cứu khi không nhập thông tin,
,,,,CBot_TraCuuDon_TC_05,Tra cứu với thông tin không tồn tại,
,,,,CBot_TraCuuDon_TC_06,Kiểm tra kết quả trả về chính xác,
,,,,CBot_TraCuuDon_TC_07,Kiểm tra định dạng thông tin trả về,
,,,,CBot_TraCuuDon_TC_08,Kiểm tra liên kết chi tiết đơn hàng,
,,,,CBot_TraCuuDon_TC_09,Tra cứu nhiều lần liên tiếp,
,,,,CBot_TraCuuDon_TC_10,Kiểm tra phản hồi nhanh (<2s),
,,,,CBot_TraCuuDon_TC_11,Tra cứu khi hệ thống tải cao,
,,,,CBot_TraCuuDon_TC_12,Tra cứu với mã nhập sai (typo),
,,,,CBot_TraCuuDon_TC_13,Tra cứu với ký tự đặc biệt,
,,,,CBot_TraCuuDon_TC_14,Kiểm tra SQL Injection protection,
,,,,CBot_TraCuuDon_TC_15,Kiểm tra XSS protection,
,,,,CBot_TraCuuDon_TC_16,Tra cứu với khoảng trắng dư,
,CBot_KTraTrangThai,,Kiểm tra trạng thái đơn hàng trên chatbot,CBot_KTraTrangThai_TC_01,Kiểm tra trạng thái đơn được gán,
,,,,CBot_KTraTrangThai_TC_02,Kiểm tra trạng thái đơn đang giao,
,,,,CBot_KTraTrangThai_TC_03,Kiểm tra trạng thái đơn đã giao,
,,,,CBot_KTraTrangThai_TC_04,Kiểm tra trạng thái đơn bị hủy,
,,,,CBot_KTraTrangThai_TC_05,Kiểm tra trạng thái thanh toán,
,,,,CBot_KTraTrangThai_TC_06,Kiểm tra hiển thị thời gian dự kiến,
,,,,CBot_KTraTrangThai_TC_07,Kiểm tra cập nhật trạng thái real-time,
,,,,CBot_KTraTrangThai_TC_08,Kiểm tra thông tin nhân viên giao,
,,,,CBot_KTraTrangThai_TC_09,Kiểm tra vị trí hiện tại (GPS),
,,,,CBot_KTraTrangThai_TC_10,Kiểm tra thời gian đến dự kiến,
,,,,CBot_KTraTrangThai_TC_11,Kiểm tra nút gọi nhân viên,
,,,,CBot_KTraTrangThai_TC_12,Kiểm tra nút nhắn tin,
,,,,CBot_KTraTrangThai_TC_13,Kiểm tra nút gửi phàn nàn,
,,,,CBot_KTraTrangThai_TC_14,Kiểm tra hiển thị địa chỉ giao,
,,,,CBot_KTraTrangThai_TC_15,Kiểm tra lịch sử cập nhật,
Customer Management,Cus_ThemKH,,Thêm Khách hàng mới,Cus_ThemKH_TC_01,Thêm khách hàng thành công với đầy đủ thông tin (Tên, SĐT, Email, địa chỉ, loại địa chỉ, tài khoản ngân hàng),
,,,,Cus_ThemKH_TC_02,Kiểm tra để trống trường Tên khách hàng,
,,,,Cus_ThemKH_TC_03,Kiểm tra Email bắt buộc (không thể để trống),
,,,,Cus_ThemKH_TC_04,Kiểm tra để trống trường Số điện thoại,
,,,,Cus_ThemKH_TC_05,Kiểm tra Email sai định dạng,
,,,,Cus_ThemKH_TC_06,Kiểm tra Email đã tồn tại (không cho phép trùng),
,,,,Cus_ThemKH_TC_07,Kiểm tra Số điện thoại sai định dạng,
,,,,Cus_ThemKH_TC_08,Kiểm tra Số điện thoại quá ngắn,
,,,,Cus_ThemKH_TC_09,Kiểm tra Tên khách chứa số/ký tự lạ,
,,,,Cus_ThemKH_TC_10,Kiểm tra Địa chỉ chi tiết để trống,
,,,,Cus_ThemKH_TC_11,Kiểm tra chọn Tỉnh/Thành phố (bắt buộc),
,,,,Cus_ThemKH_TC_12,Kiểm tra chọn Quận/Huyện (bắt buộc),
,,,,Cus_ThemKH_TC_13,Kiểm tra chọn Phường/Xã (bắt buộc),
,,,,Cus_ThemKH_TC_14,Kiểm tra chọn Loại địa chỉ (Kho hàng/Nhà riêng/Văn phòng),
,,,,Cus_ThemKH_TC_15,Kiểm tra nhập Số tài khoản ngân hàng,
,,,,Cus_ThemKH_TC_16,Kiểm tra nhập Tên chủ tài khoản,
,,,,Cus_ThemKH_TC_17,Kiểm tra chọn Ngân hàng,
,,,,Cus_ThemKH_TC_18,Kiểm tra nhập Chi nhánh ngân hàng,
,,,,Cus_ThemKH_TC_19,Kiểm tra chọn Chu kỳ đối soát (Daily/Weekly/Monthly/OnDemand/MinimumBalance),
,,,,Cus_ThemKH_TC_20,Kiểm tra nhập Mã số thuế (tùy chọn),
,,,,Cus_ThemKH_TC_21,Kiểm tra SQL Injection protection,
,,,,Cus_ThemKH_TC_22,Kiểm tra XSS protection,
,,,,Cus_ThemKH_TC_23,Kiểm tra thời gian phản hồi,
,,,,Cus_ThemKH_TC_24,Kiểm tra UI trên Mobile,
,,,,Cus_ThemKH_TC_25,Kiểm tra thông báo lỗi (UI),
,,,,Cus_ThemKH_TC_26,Kiểm tra thông báo thành công,
,,,,Cus_ThemKH_TC_27,Kiểm tra khi đường truyền yếu,
,,,,Cus_ThemKH_TC_28,Kiểm tra khi Server mất kết nối,
,,,,Cus_ThemKH_TC_29,Kiểm tra nút Hủy (Cancel),
,,,,Cus_ThemKH_TC_30,Kiểm tra nút Reset Form,
,,,,Cus_ThemKH_TC_31,Kiểm tra phân quyền: Chỉ Admin có quyền thêm,
,,,,Cus_ThemKH_TC_32,Kiểm tra validate real-time trên Email,
,,,,Cus_ThemKH_TC_33,Kiểm tra dữ liệu trùng Email (case-insensitive),
,,,,Cus_ThemKH_TC_34,Kiểm tra dữ liệu trùng Phone,
,,,,Cus_ThemKH_TC_35,Kiểm tra chống Double-click nút Thêm,
,,,,Cus_ThemKH_TC_36,Kiểm tra form có đủ 3 section (Định danh/Địa chỉ/Tài chính),
,Cus_XoaKH,,Xóa khách hàng,Cus_XoaKH_TC_01,Xóa khách hàng thành công,
,,,,Cus_XoaKH_TC_02,Kiểm tra hộp thoại xác nhận,
,,,,Cus_XoaKH_TC_03,Hủy xóa (Click Không),
,,,,Cus_XoaKH_TC_04,Xác nhận xóa (Click Có),
,,,,Cus_XoaKH_TC_05,Xóa khách hàng không được chọn,
,,,,Cus_XoaKH_TC_06,Xóa khách có đơn hàng,
,,,,Cus_XoaKH_TC_07,Xóa khách có phàn nàn chưa xử lý,
,,,,Cus_XoaKH_TC_08,Xóa multiple khách hàng,
,,,,Cus_XoaKH_TC_09,Kiểm tra soft delete,
,,,,Cus_XoaKH_TC_10,Kiểm tra hard delete,
,,,,Cus_XoaKH_TC_11,Kiểm tra dữ liệu vẫn trong database,
,,,,Cus_XoaKH_TC_12,Xóa khách đã bị khóa,
,,,,Cus_XoaKH_TC_13,Kiểm tra phân quyền Admin chỉ,
,,,,Cus_XoaKH_TC_14,Kiểm tra phân quyền Shipper không xóa,
,,,,Cus_XoaKH_TC_15,Xóa khi Session hết hạn,
,,,,Cus_XoaKH_TC_16,Xóa với API request sai,
,,,,Cus_XoaKH_TC_17,Kiểm tra Double-click protection,
,,,,Cus_XoaKH_TC_18,Kiểm tra Loading state,
,,,,Cus_XoaKH_TC_19,Kiểm tra thời gian phản hồi,
,,,,Cus_XoaKH_TC_20,Xóa khi Server mất kết nối,
,,,,Cus_XoaKH_TC_21,Xóa với 1000+ khách,
,,,,Cus_XoaKH_TC_22,Kiểm tra UI Responsive,
